identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,327,domain_fact,Unseen Validation 2: The Docker packaging artifact is called a,container,0,1.0,"container. A container is a lightweight, executable package that contains",1,1.625,5.0784190371800815,0.197265625,4.34375,container,0.197265625,Docker,0.1630859375,0.1875,"container. A container is a lightweight, executable package that contains",1,1.578125,4.8458612978620605,0.20703125,4.25,container,0.20703125,Docker,0.1943359375,0.0625,-0.046875,-0.23255773931802093,0.009765625,-0.09375,-0.125,correct_to_correct,0,0,1,0,0,0.39962383017244296,0.433061330172443,0.033437500000000064,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.009765625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container. A container is a lightweight, executable package that contains",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,328,domain_fact,Unseen Validation 3: The Apache Kafka storage abstraction is a,topic,1,2.0,"key to understanding the power of distributed systems

In this post",0,4.6875,108.5813867407896,0.052978515625,6.46875,key,0.052978515625,complex,0.036376953125,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.625,102.00277308269969,0.05029296875,6.53125,key,0.05029296875,complex,0.034423828125,0.375,-0.0625,-6.578613658089907,-0.002685546875,0.0625,0.0,wrong_to_wrong,0,0,0,0,0,0.41368633017244305,0.44618633017244297,0.03249999999999992,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.002685546875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4462).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,329,domain_fact,Unseen Validation 4: The cloud object storage service on AWS is,S3,0,1.0,"a great option for storing and managing data. However, it",0,4.59375,98.86447768050158,0.08251953125,5.6875,a,0.08251953125,now,0.056640625,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.5,90.01713130052181,0.068359375,5.78125,a,0.068359375,now,0.0498046875,0.3125,-0.09375,-8.847346379979768,-0.01416015625,0.09375,-0.0625,wrong_to_wrong,0,0,0,0,0,0.41368633017244305,0.44806133017244304,0.03437499999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.01416015625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4481).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,330,domain_fact,Unseen Validation 5: The protocol used for secure web traffic is,HTTPS,1,2.0,not the same as the one used for insecure web traffic.,0,3.96875,52.9183415530491,0.10205078125,5.28125,not,0.10205078125,the,0.048095703125,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.375,29.22428378123494,0.099609375,5.375,not,0.099609375,SSL,0.064453125,0.4375,-0.59375,-23.694057771814162,-0.00244140625,0.09375,-0.3125,wrong_to_wrong,0,0,0,0,0,0.40243633017244296,0.444311330172443,0.04187500000000005,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.00244140625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4443).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,331,domain_fact,Unseen Validation 6: The Kubernetes scheduler component is called,kube-scheduler,0,1.0,by the Kubernetes API server to manage the deployment of pods.,0,2.625,13.804574186067095,0.10546875,4.90625,by,0.10546875,in,0.06005859375,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.5833333333333335,13.241202019156521,0.099609375,5.125,by,0.099609375,in,0.05322265625,0.625,-0.04166666666666652,-0.5633721669105736,-0.005859375,0.21875,0.0625,wrong_to_wrong,0,0,0,0,0,0.40524883017244295,0.438686330172443,0.033437500000000064,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.005859375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4387).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,332,domain_fact,Unseen Validation 7: The Docker packaging artifact is called a,container,1,2.0,"container, and it's the smallest unit of software that can",1,1.6015625,4.960777586890675,0.201171875,4.53125,container,0.201171875,Docker,0.1298828125,0.4375,"container image. A container image is a lightweight, executable file",1,1.546875,4.69676981955058,0.212890625,4.5,container,0.212890625,Docker,0.15625,0.3125,-0.0546875,-0.2640077673400949,0.01171875,-0.03125,-0.125,correct_to_correct,0,0,0,0,0,0.397748830172443,0.433061330172443,0.035312500000000024,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.01171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,333,domain_fact,Unseen Validation 8: The Apache Kafka storage abstraction is a,topic,0,1.0,"key to understanding the power of distributed systems

The Apache Kafka",0,4.90625,135.13171912803952,0.0458984375,6.625,key,0.0458984375,complex,0.03369140625,0.3125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.78125,119.2533235714264,0.04833984375,6.625,key,0.04833984375,complex,0.035400390625,0.3125,-0.125,-15.878395556613114,0.00244140625,0.0,0.0,wrong_to_wrong,0,0,0,0,0,0.415561330172443,0.44806133017244304,0.03250000000000003,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.00244140625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4481).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,334,domain_fact,Unseen Validation 9: The cloud object storage service on AWS is,S3,1,2.0,"a great option for storing and managing data. However, it",0,4.375,79.43983955226133,0.09716796875,5.6875,a,0.09716796875,now,0.0458984375,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.375,79.43983955226133,0.072265625,5.875,a,0.072265625,now,0.0439453125,0.5,0.0,0.0,-0.02490234375,0.1875,-0.25,wrong_to_wrong,0,0,0,0,0,0.40243633017244296,0.44243633017244305,0.04000000000000009,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.02490234375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4424).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,335,domain_fact,Unseen Validation 10: The protocol used for secure web traffic is,HTTPS,0,1.0,not the same as the one used for secure email. This,0,3.953125,52.097918711212095,0.0810546875,5.125,called,0.0810546875,not,0.076171875,0.0625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.21875,24.9968545761854,0.0849609375,5.25,SSL,0.0849609375,not,0.06640625,0.25,-0.734375,-27.101064135026697,0.00390625,0.125,0.1875,wrong_to_wrong,1,0,0,0,0,0.42306133017244296,0.449936330172443,0.026875000000000038,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.00390625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4499).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,336,domain_fact,Unseen Validation 11: The Kubernetes scheduler component is called,kube-scheduler,1,2.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.53125,12.569207830853442,0.10009765625,4.875,by,0.10009765625,the,0.06884765625,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.4166666666666665,11.208435524800691,0.10009765625,5.09375,by,0.10009765625,"""",0.053466796875,0.625,-0.11458333333333348,-1.3607723060527501,0.0,0.21875,0.25,wrong_to_wrong,0,0,0,0,0,0.409936330172443,0.438686330172443,0.028749999999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.0,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4387).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,337,domain_fact,Unseen Validation 12: The Docker packaging artifact is called a,container,0,1.0,"container, and it's the smallest unit of software that can",1,1.65625,5.239625362128489,0.1904296875,4.5625,container,0.1904296875,Docker,0.1484375,0.25,"container, and it's the smallest unit of software that can",1,1.6171875,5.038898466692391,0.19921875,4.46875,container,0.19921875,Docker,0.17578125,0.125,-0.0390625,-0.20072689543609812,0.0087890625,-0.09375,-0.125,correct_to_correct,0,0,0,0,0,0.40431133017244303,0.437748830172443,0.03343749999999995,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.0087890625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,338,domain_fact,Unseen Validation 13: The Apache Kafka storage abstraction is a,topic,1,2.0,"key to understanding the power of distributed systems

The Apache Kafka",0,5.25,190.56626845863,0.043701171875,6.71875,key,0.043701171875,complex,0.031982421875,0.3125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.09375,162.99996726850102,0.044921875,6.75,key,0.044921875,complex,0.034912109375,0.25,-0.15625,-27.566301190128968,0.001220703125,0.03125,-0.0625,wrong_to_wrong,0,0,0,0,0,0.415561330172443,0.449936330172443,0.03437499999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.001220703125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4499).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,339,domain_fact,Unseen Validation 14: The cloud object storage service on AWS is,S3,0,1.0,"a great option for storing and managing data. However, it",0,4.5625,95.82273747708687,0.09765625,5.65625,a,0.09765625,now,0.049072265625,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.40625,81.9615307508321,0.07421875,5.8125,a,0.07421875,now,0.045166015625,0.5,-0.15625,-13.861206726254778,-0.0234375,0.15625,-0.1875,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.44243633017244305,0.03812500000000002,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0234375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4424).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,340,domain_fact,Unseen Validation 15: The protocol used for secure web traffic is,HTTPS,1,2.0,"called ____
A. SSL
B. HTTPS
C",1,3.921875,50.49503426195374,0.078125,5.03125,called,0.078125,the,0.06103515625,0.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.125,22.75989509352673,0.0927734375,5.125,SSL,0.0927734375,called,0.06787109375,0.3125,-0.796875,-27.73513916842701,0.0146484375,0.09375,0.0625,correct_to_wrong,1,1,0,0,0,0.41743633017244297,0.44806133017244304,0.03062500000000007,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.0146484375,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,341,domain_fact,Unseen Validation 16: The Kubernetes scheduler component is called,kube-scheduler,0,1.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.5208333333333335,12.438958144147808,0.10791015625,4.90625,by,0.10791015625,in,0.061279296875,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.4479166666666665,11.564229461091859,0.09912109375,5.03125,by,0.09912109375,in,0.056640625,0.5625,-0.07291666666666696,-0.8747286830559489,-0.0087890625,0.125,0.0,wrong_to_wrong,0,0,0,0,0,0.40524883017244295,0.440561330172443,0.035312500000000024,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0087890625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4406).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,342,domain_fact,Unseen Validation 17: The Docker packaging artifact is called a,container,1,2.0,"container, and it's the smallest unit of software that can",1,1.7265625,5.621297448593752,0.177734375,4.625,container,0.177734375,Docker,0.1474609375,0.1875,"container, and it's the smallest unit of software that can",1,1.6953125,5.448348308054142,0.18359375,4.625,container,0.18359375,Docker,0.162109375,0.125,-0.03125,-0.1729491405396093,0.005859375,0.0,-0.0625,correct_to_correct,0,0,0,0,0,0.40806133017244306,0.44243633017244305,0.03437499999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.005859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,343,domain_fact,Unseen Validation 18: The Apache Kafka storage abstraction is a,topic,0,1.0,key component of the Apache Kafka ecosystem. It provides a way,0,5.15625,173.5125619611118,0.052001953125,6.625,key,0.052001953125,complex,0.035888671875,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.0,148.4131591025766,0.0537109375,6.625,key,0.0537109375,complex,0.036865234375,0.375,-0.15625,-25.0994028585352,0.001708984375,0.0,0.0,wrong_to_wrong,0,0,0,0,0,0.41368633017244305,0.44618633017244297,0.03249999999999992,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.001708984375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4462).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,344,domain_fact,Unseen Validation 19: The cloud object storage service on AWS is,S3,1,2.0,"a great option for storing and managing data. However, it",0,4.46875,87.24759532868651,0.10009765625,5.6875,a,0.10009765625,now,0.05029296875,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.34375,76.99573263552006,0.07861328125,5.8125,a,0.07861328125,now,0.050537109375,0.4375,-0.125,-10.251862693166458,-0.021484375,0.125,-0.25,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.444311330172443,0.03999999999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.021484375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4443).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,345,domain_fact,Unseen Validation 20: The protocol used for secure web traffic is,HTTPS,0,1.0,"called ____
A. SSL
B. HTTPS
C",1,3.9375,51.290215346585704,0.10498046875,4.875,called,0.10498046875,the,0.06396484375,0.5,"called ____
A. SSL
B. HTTPS
C",1,3.21875,24.9968545761854,0.08984375,5.03125,SSL,0.08984375,called,0.08984375,0.0,-0.71875,-26.293360770400305,-0.01513671875,0.15625,-0.5,correct_to_correct,1,0,1,0,0,0.406186330172443,0.45743633017244295,0.05124999999999996,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.01513671875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,346,domain_fact,Unseen Validation 21: The Kubernetes scheduler component is called,kube-scheduler,1,2.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.5208333333333335,12.438958144147808,0.10107421875,4.875,by,0.10107421875,the,0.0693359375,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.40625,11.092286978670202,0.1015625,5.03125,by,0.1015625,the,0.054443359375,0.625,-0.11458333333333348,-1.3466711654776056,0.00048828125,0.15625,0.25,wrong_to_wrong,0,0,0,0,0,0.409936330172443,0.438686330172443,0.028749999999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.00048828125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4387).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,347,domain_fact,Unseen Validation 22: The Docker packaging artifact is called a,container,0,1.0,"container, and it's the smallest unit of software that can",1,1.6953125,5.448348308054142,0.18359375,4.59375,container,0.18359375,Docker,0.142578125,0.25,"container, and it's the smallest unit of software that can",1,1.578125,4.8458612978620605,0.2060546875,4.53125,container,0.2060546875,Docker,0.1611328125,0.25,-0.1171875,-0.6024870101920818,0.0224609375,-0.0625,0.0,correct_to_correct,0,0,0,0,0,0.40524883017244295,0.435873830172443,0.03062500000000007,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.0224609375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,348,domain_fact,Unseen Validation 23: The Apache Kafka storage abstraction is a,topic,1,2.0,"key to understanding the power of distributed systems

The Apache Kafka",0,5.3125,202.8567368308649,0.049560546875,6.6875,key,0.049560546875,complex,0.0341796875,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.15625,173.5125619611118,0.048095703125,6.71875,key,0.048095703125,complex,0.03515625,0.3125,-0.15625,-29.34417486975309,-0.00146484375,0.03125,-0.0625,wrong_to_wrong,0,0,0,0,0,0.41368633017244305,0.44806133017244304,0.03437499999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.00146484375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4481).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,349,domain_fact,Unseen Validation 24: The cloud object storage service on AWS is,S3,0,1.0,"a great option for storing and managing data. However, it",0,4.65625,105.24068867470233,0.0791015625,5.71875,a,0.0791015625,now,0.0576171875,0.3125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.625,102.00277308269969,0.05810546875,5.90625,a,0.05810546875,now,0.05126953125,0.125,-0.03125,-3.2379155920026363,-0.02099609375,0.1875,-0.1875,wrong_to_wrong,0,0,1,0,0,0.415561330172443,0.45368633017244303,0.03812500000000002,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.02099609375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4537).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,350,domain_fact,Unseen Validation 25: The protocol used for secure web traffic is,HTTPS,1,2.0,"called ____
A. SSL
B. TLS
C",0,3.9375,51.290215346585704,0.10498046875,4.71875,called,0.10498046875,known,0.072265625,0.375,"called ____
A. SSL
B. HTTPS
C",1,3.171875,23.852165264858517,0.1005859375,4.78125,called,0.1005859375,SSL,0.0947265625,0.0625,-0.765625,-27.438050081727187,-0.00439453125,0.0625,-0.3125,wrong_to_correct,0,1,1,0,0,0.40524883017244295,0.44899883017244296,0.04375000000000001,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.00439453125,use_candidate,Contract-clean candidate repair promoted.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,351,domain_fact,Unseen Validation 26: The Kubernetes scheduler component is called,kube-scheduler,0,1.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.4583333333333335,11.685319768402522,0.0947265625,4.9375,by,0.0947265625,the,0.0693359375,0.3125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.4270833333333335,11.325800275019139,0.09375,5.0625,by,0.09375,the,0.056884765625,0.5,-0.03125,-0.35951949338338274,-0.0009765625,0.125,0.1875,wrong_to_wrong,0,0,0,0,0,0.41368633017244305,0.44243633017244305,0.028749999999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0009765625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4424).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,352,domain_fact,Unseen Validation 27: The Docker packaging artifact is called a,container,1,2.0,"container, and it's the smallest unit of software that can",1,1.671875,5.322137455434696,0.1884765625,4.59375,container,0.1884765625,Docker,0.1376953125,0.3125,"container, and it's the smallest unit of software that can",1,1.609375,4.999685447724227,0.2001953125,4.5,container,0.2001953125,Docker,0.166015625,0.1875,-0.0625,-0.3224520077104689,0.01171875,-0.09375,-0.125,correct_to_correct,0,0,0,0,0,0.403373830172443,0.43681133017244306,0.033437500000000064,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.01171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
