identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,325,technology_fact,The file transfer protocol standardizing folders download is,FTP,0,1.0,"____
FTP
HTTP
SMTP
SNMP
Answer",1,1.609375,4.999685447724227,0.255859375,2.75,__,0.255859375,FTP,0.19921875,0.25,FTP. A. 正确 B. 错误,1,1.1640625,3.2029187389124782,0.3125,2.78125,FTP,0.3125,__,0.1669921875,0.625,-0.4453125,-1.7967667088117487,0.056640625,0.03125,0.375,correct_to_correct,1,0,0,0,0,0.35677409344711414,0.37896159344711416,0.022187500000000027,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.056640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
FTP
HTTP
SMTP
SNMP
Answer",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,326,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-1012: Premium 4K Smart OLED Television with HDR' as JSON: { 'department':,electronics,0,1.0,"'Electronics', 'product_category': 'Apparel',",1,18.75,139002155.7545164,0.95703125,0.291015625,',0.95703125,[',0.0106201171875,4.5,"'Electronics', 'product_category': 'Apparel',",1,9.5625,14221.355182831325,0.875,0.796875,',0.875,[',0.0263671875,3.5,-9.1875,-138987934.39933357,-0.08203125,0.505859375,-1.0,correct_to_correct,0,0,0,0,0,0.15550456219711417,0.23318034344711416,0.07767578124999999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.08203125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'Electronics', 'product_category': 'Apparel',",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,327,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-4421: Cotton Slim-Fit Casual Men's Button-Up Shirt' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,19.875,428156782.1909899,0.953125,0.322265625,',0.953125,{,0.011962890625,4.375,"'electronics', 'category': 'apparel', 'sub",1,13.3125,604707.4098811887,0.8671875,0.8515625,',0.8671875,{,0.0230712890625,3.625,-6.5625,-427552074.78110874,-0.0859375,0.529296875,-0.75,correct_to_correct,0,0,0,0,0,0.16019206219711415,0.23107096844711417,0.07087890625000001,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,328,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-9902: Ergonomic Mesh Swivel Desk Chair for Home Office' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,16.375,12929214.51668743,0.95703125,0.294921875,',0.95703125,[',0.0093994140625,4.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,9.75,17154.228809290984,0.84765625,0.98828125,',0.84765625,{,0.0255126953125,3.5,-6.625,-12912060.287878139,-0.109375,0.693359375,-1.125,wrong_to_wrong,0,0,0,1,1,0.15187174969711414,0.23892253094711416,0.08705078125000001,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.109375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2389).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,329,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-1150: Wireless Noise-Canceling Bluetooth Headphones' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'product_category': 'apparel', '",1,18.25,84309069.23126505,0.95703125,0.298828125,',0.95703125,{,0.00830078125,4.75,"'electronics', 'product_category': 'apparel', '",1,8.75,6310.688108089024,0.8828125,0.7734375,',0.8828125,{,0.0162353515625,4.0,-9.5,-84302758.54315697,-0.07421875,0.474609375,-0.75,correct_to_correct,0,0,0,0,0,0.14823893719711417,0.21747721844711415,0.06923828124999998,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.07421875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,330,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-8120: High-Thread Count Egyptian Cotton Bed Sheet Set' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,17.375,35145248.87696034,0.96875,0.224609375,',0.96875,{,0.00836181640625,4.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,11.9375,152893.97709449488,0.890625,0.734375,',0.890625,{,0.0208740234375,3.75,-5.4375,-34992354.89986584,-0.078125,0.509765625,-1.0,wrong_to_wrong,0,0,0,1,1,0.14601237469711417,0.22380534344711414,0.07779296874999997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.078125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2238).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,331,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-3291: Women's Athletic Running Shoes with Arch Support' as JSON: { 'department':,apparel,0,1.0,"'Electronics', 'category': 'Apparel', '",1,20.75,1027094726.7424176,0.94921875,0.314453125,',0.94921875,{,0.0174560546875,4.0,"'Electronics', 'category': 'Apparel', '",1,14.625,2246760.5922815157,0.90625,0.6171875,',0.90625,{,0.024169921875,3.625,-6.125,-1024847966.1501361,-0.04296875,0.302734375,-0.375,correct_to_correct,0,0,0,0,0,0.17120768719711416,0.22403971844711415,0.052832031249999994,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.04296875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'Electronics', 'category': 'Apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,332,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-6512: Bluetooth Soundbar with Wireless Subwoofer' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'product_category': 'apparel', '",1,18.75,139002155.7545164,0.953125,0.32421875,',0.953125,{,0.01055908203125,4.5,"'electronics', 'product_category': 'apparel', '",1,9.6875,16114.906625939208,0.85546875,0.9375,',0.85546875,item,0.017822265625,3.875,-9.0625,-138986040.84789047,-0.09765625,0.61328125,-0.625,correct_to_correct,0,0,0,0,0,0.15650065594711415,0.22614909344711415,0.0696484375,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.09765625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,333,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-7740: Memory Foam Orthopedic Pillow' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,17.375,35145248.87696034,0.9609375,0.26171875,',0.9609375,{,0.01068115234375,4.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,11.8125,134928.46120973182,0.87109375,0.80859375,',0.87109375,{,0.02978515625,3.375,-5.5625,-35010320.41575061,-0.08984375,0.546875,-1.125,wrong_to_wrong,0,0,0,1,1,0.15462565594711417,0.23728190594711415,0.08265624999999999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.08984375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2373).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,334,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-2201: Water-Resistant Hiking Jacket with Fleece Lining' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'product_category': 'apparel', '",1,21.25,1693392923.0041597,0.94921875,0.3203125,',0.94921875,{,0.0135498046875,4.25,"'electronics', 'category': 'apparel', 'sub",1,14.5,1982759.2635375687,0.8828125,0.7421875,',0.8828125,{,0.0235595703125,3.625,-6.75,-1691410163.740622,-0.06640625,0.421875,-0.625,correct_to_correct,0,0,0,0,0,0.16388346844711416,0.22778971844711418,0.06390625000000003,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.06640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,335,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-5580: Ultra-Wide Curved Gaming Monitor 144Hz' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'product_category': 'apparel', '",1,18.875,157510077.7661843,0.9765625,0.1796875,',0.9765625,{,0.00579833984375,5.125,"'electronics', 'product_category': 'apparel', '",1,9.1875,9774.184947038395,0.8984375,0.66015625,',0.8984375,{,0.02392578125,3.625,-9.6875,-157500303.58123726,-0.078125,0.48046875,-1.5,correct_to_correct,0,0,0,0,0,0.13716471844711417,0.22532878094711414,0.08816406249999997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,336,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-1234: Polyester Thermal Winter Underwear Set' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,20.125,549764190.6604683,0.9609375,0.26171875,',0.9609375,{,0.01068115234375,4.5,"'electronics', 'category': 'apparel', 'sub",1,13.0625,470946.6043445507,0.88671875,0.7109375,',0.88671875,{,0.0302734375,3.375,-7.0625,-549293244.0561237,-0.07421875,0.44921875,-1.125,correct_to_correct,0,0,0,0,0,0.15462565594711417,0.23435221844711415,0.07972656249999999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.07421875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,337,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-5678: Bamboo Fiber Kitchen Cutting Board Set' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,17.5,39824784.39757623,0.96484375,0.2421875,',0.96484375,{,0.00946044921875,4.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,11.5625,105082.39124875881,0.8671875,0.84765625,',0.8671875,{,0.0262451171875,3.5,-5.9375,-39719702.00632747,-0.09765625,0.60546875,-1.125,wrong_to_wrong,0,0,0,1,1,0.15028971844711414,0.23470378094711417,0.08441406250000003,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.09765625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2347).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,338,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-9012: Bluetooth Stereo Audio Receiver Adapter' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,17.625,45127392.83383338,0.96875,0.2265625,',0.96875,{,0.00836181640625,4.75,"'electronics', 'product_category': 'apparel', '",1,8.25,3827.6258214399063,0.859375,0.91015625,',0.859375,[',0.02587890625,3.5,-9.375,-45123565.20801194,-0.109375,0.68359375,-1.25,correct_to_correct,0,0,0,0,0,0.14607096844711417,0.23657878094711418,0.0905078125,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.109375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,339,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-3456: Microfiber Super Absorbent Towels Pack' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,16.875,21316670.987107445,0.94921875,0.330078125,',0.94921875,{,0.011962890625,4.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,11.875,143630.59930807285,0.87890625,0.796875,',0.87890625,{,0.0206298828125,3.75,-5.0,-21173040.38779937,-0.0703125,0.466796875,-0.625,wrong_to_wrong,0,0,0,1,1,0.16042643719711416,0.22568034344711416,0.06525390625,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0703125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2257).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,340,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-7890: Polar Fleece Unisex Full Zip Jacket' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,20.75,1027094726.7424176,0.9609375,0.26171875,',0.9609375,{,0.01373291015625,4.25,"'electronics', 'product_category': 'apparel', '",1,13.625,826537.0311345428,0.8828125,0.75,',0.8828125,{,0.0301513671875,3.375,-7.125,-1026268189.7112831,-0.078125,0.48828125,-0.875,correct_to_correct,0,0,0,0,0,0.16212565594711417,0.23552409344711414,0.07339843749999997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,341,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-1357: Dual-Band Gigabit Wi-Fi Router' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'product_category': 'apparel', '",1,18.125,74402492.45638163,0.94921875,0.337890625,',0.94921875,{,0.011962890625,4.375,"'electronics', 'product_category': 'apparel', '",1,9.875,19438.287838802466,0.8671875,0.85546875,',0.8671875,{,0.0230712890625,3.625,-8.25,-74383054.16854283,-0.08203125,0.517578125,-0.75,correct_to_correct,0,0,0,0,0,0.16066081219711414,0.23118815594711414,0.07052734375,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.08203125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,342,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-2468: Professional Ceramic Knife Block Set' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,17.25,31015573.27448223,0.9609375,0.25390625,',0.9609375,{,0.0120849609375,4.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,11.75,126753.55900574342,0.88671875,0.7265625,',0.88671875,{,0.0267333984375,3.5,-5.5,-30888819.715476487,-0.07421875,0.47265625,-0.875,wrong_to_wrong,0,0,0,1,1,0.15814128094711416,0.23107096844711417,0.0729296875,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.07421875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2311).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,343,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-3579: Knit Pullover Hoodie with Pockets' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,20.5,799902177.4755054,0.9609375,0.265625,',0.9609375,{,0.01068115234375,4.5,"'electronics', 'product_category': 'apparel', '",1,14.0625,1280165.5967642837,0.88671875,0.7578125,',0.88671875,{,0.0208740234375,3.75,-6.4375,-798622011.878741,-0.07421875,0.4921875,-0.75,correct_to_correct,0,0,0,0,0,0.15474284344711414,0.22450846844711417,0.06976562500000003,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.07421875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,344,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-4680: USB Condenser Podcast Microphone' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,18.5,108254987.75023076,0.9375,0.390625,',0.9375,{,0.0172119140625,4.0,"'electronics', 'product_category': 'apparel', '",1,8.625,5569.162708566004,0.8359375,1.015625,',0.8359375,{,0.032470703125,3.25,-9.875,-108249418.5875222,-0.1015625,0.625,-0.75,correct_to_correct,0,0,0,0,0,0.17349284344711416,0.24724284344711414,0.07374999999999998,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,345,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-5791: Floating Wooden Wall Display Shelves' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,18.375,95534691.37891196,0.95703125,0.283203125,',0.95703125,{,0.00830078125,4.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,11.875,143630.59930807285,0.8515625,0.9296875,',0.8515625,{,0.0291748046875,3.375,-6.5,-95391060.77960388,-0.10546875,0.646484375,-1.375,wrong_to_wrong,0,0,0,1,1,0.14777018719711416,0.24091471844711415,0.09314453125,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.10546875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2409).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,346,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-6802: Compression Ankle Running Socks Pack' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,20.75,1027094726.7424176,0.95703125,0.28515625,',0.95703125,{,0.01202392578125,4.375,"'electronics', 'product_category': 'apparel', '",1,13.5625,776459.683946858,0.8515625,0.9453125,',0.8515625,{,0.029052734375,3.375,-7.1875,-1026318267.0584707,-0.10546875,0.66015625,-1.0,correct_to_correct,0,0,0,0,0,0.15907878094711417,0.24138346844711414,0.08230468749999997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.10546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,347,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-7913: Fast Wireless Phone Charging Pad' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'product_category': 'apparel', '",1,18.5,108254987.75023076,0.96484375,0.2431640625,',0.96484375,{,0.00946044921875,4.625,"'electronics', 'product_category': 'apparel', '",1,8.5,4914.768840299134,0.875,0.765625,',0.875,[',0.030029296875,3.375,-10.0,-108250072.98139046,-0.08984375,0.5224609375,-1.25,correct_to_correct,0,0,0,0,0,0.15031901532211414,0.23599284344711416,0.08567382812500002,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.08984375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,348,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-8024: Cast Iron Skillet pre-seasoned pan' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,17.875,57944719.3874943,0.95703125,0.29296875,',0.95703125,{,0.0106201171875,4.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,12.25,208981.28886971297,0.84375,0.9453125,',0.84375,{,0.03271484375,3.25,-5.625,-57735738.09862459,-0.11328125,0.65234375,-1.25,wrong_to_wrong,0,0,0,1,1,0.15556315594711415,0.24513346844711417,0.08957031250000003,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.11328125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2451).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
