identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,148,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-7740: Memory Foam Orthopedic Pillow' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,17.375,35145248.87696034,0.9609375,0.26171875,',0.9609375,{,0.01068115234375,4.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,11.5625,105082.39124875881,0.81640625,1.1171875,',0.81640625,{,0.035888671875,3.125,-5.8125,-35040166.48571158,-0.14453125,0.85546875,-1.375,wrong_to_wrong,0,0,0,1,1,0.15497604715868585,0.2543901096586858,0.09941406249999996,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.14453125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2544).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,149,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-2201: Water-Resistant Hiking Jacket with Fleece Lining' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'product_category': 'apparel', '",1,21.25,1693392923.0041597,0.94921875,0.3203125,',0.94921875,{,0.0135498046875,4.25,"'electronics', 'product_category': 'apparel', '",1,13.375,643707.6870850961,0.72265625,1.4765625,',0.72265625,item,0.076171875,2.25,-7.875,-1692749215.3170745,-0.2265625,1.15625,-2.0,correct_to_correct,0,0,0,0,0,0.16423385965868584,0.2914213596586858,0.12718749999999998,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.2265625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,150,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-5580: Ultra-Wide Curved Gaming Monitor 144Hz' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'product_category': 'apparel', '",1,18.875,157510077.7661843,0.9765625,0.1796875,',0.9765625,{,0.00579833984375,5.125,"'electronics', 'product_category': 'apparel', '",1,9.875,19438.287838802466,0.84375,0.97265625,',0.84375,item,0.0289306640625,3.375,-9.0,-157490639.47834548,-0.1328125,0.79296875,-1.75,correct_to_correct,0,0,0,0,0,0.13751510965868585,0.24255417215868583,0.10503906249999997,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.1328125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,151,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 52 BPM' as JSON: { 'status':,bradycardia,1,1.5,"'normal', 'rate': 52 } The heart",0,3.25,25.790339917193062,0.96875,0.18359375,',0.96875,{,0.017822265625,4.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,1.675,5.338795149073176,0.74609375,1.3515625,',0.74609375,{,0.10107421875,2.0,-1.575,-20.451544768119888,-0.22265625,1.16796875,-2.0,wrong_to_wrong,0,0,0,1,1,0.16763229715868583,0.29517135965868585,0.12753906250000002,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.22265625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2952).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,152,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 112 BPM' as JSON: { 'status':,tachycardia,1,1.5,"'normal', 'rate': 112 } The",0,4.275,71.88013930965907,0.97265625,0.173828125,',0.97265625,{,0.017822265625,4.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.525,12.490895263606808,0.78515625,1.21875,',0.78515625,{,0.08251953125,2.25,-1.7500000000000004,-59.38924404605226,-0.1875,1.044921875,-1.75,wrong_to_wrong,0,0,0,1,1,0.16733932840868582,0.2836869846586858,0.11634765624999999,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.1875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2837).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,153,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 72 BPM' as JSON: { 'status':,normal,0,1.0,"'normal', 'rate': 72 } The heart",1,13.25,568070.0400224912,0.96875,0.1865234375,',0.96875,{,0.0177001953125,4.0,"'normal', 'rate': 72 } The heart",1,6.03125,416.23499808144635,0.7578125,1.34375,',0.7578125,{,0.09033203125,2.125,-7.21875,-567653.8050244098,-0.2109375,1.1572265625,-1.875,correct_to_correct,0,0,0,0,0,0.16772018778368583,0.2911869846586858,0.12346679687499998,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.2109375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'normal', 'rate': 72 } The heart",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,154,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 48 BPM' as JSON: { 'status':,bradycardia,1,1.5,"'normal', 'rate': 48 } The heart",0,3.225,25.153574155818365,0.96484375,0.2099609375,',0.96484375,{,0.022705078125,3.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,1.625,5.0784190371800815,0.7578125,1.3359375,',0.7578125,{,0.0908203125,2.125,-1.6,-20.075155118638286,-0.20703125,1.1259765625,-1.625,wrong_to_wrong,0,0,0,1,1,0.17592331278368584,0.2909526096586858,0.11502929687499996,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.20703125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2910).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,155,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 125 BPM' as JSON: { 'status':,tachycardia,1,1.5,"'normal', 'rate': 125 } The",0,4.2,66.68633104092515,0.96875,0.1806640625,',0.96875,{,0.017822265625,4.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.5375,12.648011384379227,0.7734375,1.25,',0.7734375,{,0.09228515625,2.125,-1.6625,-54.03831965654592,-0.1953125,1.0693359375,-1.875,wrong_to_wrong,0,0,0,1,1,0.16754440653368582,0.2883744846586858,0.12083007812499999,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.1953125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2884).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,156,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 80 BPM' as JSON: { 'status':,normal,0,1.0,"'normal', 'rate': 80 } The heart",1,12.875,390428.44810981676,0.96875,0.1845703125,',0.96875,{,0.0177001953125,4.0,"'normal', 'rate': 80 } The heart",1,5.78125,324.16414244755515,0.75390625,1.3671875,',0.75390625,{,0.08984375,2.125,-7.09375,-390104.2839673692,-0.21484375,1.1826171875,-1.875,correct_to_correct,0,0,0,0,0,0.16766159403368583,0.29189010965868584,0.12422851562500001,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.21484375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'normal', 'rate': 80 } The heart",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,157,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 55 BPM' as JSON: { 'status':,bradycardia,1,1.5,"'normal', 'rate': 55 } The heart",0,3.2,24.532530197109352,0.96484375,0.20703125,',0.96484375,{,0.02001953125,3.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,1.65,5.206979827179849,0.72265625,1.4609375,',0.72265625,{,0.11083984375,1.875,-1.5500000000000003,-19.325550369929502,-0.2421875,1.25390625,-2.0,wrong_to_wrong,0,0,1,1,1,0.17208542215868583,0.3022026096586858,0.13011718749999995,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.2421875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3022).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,158,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 105 BPM' as JSON: { 'status':,tachycardia,1,1.5,"'normal', 'rate': 105 } The",0,4.225,68.3745035485581,0.97265625,0.1708984375,',0.97265625,{,0.017822265625,4.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.5625,12.968197316969134,0.765625,1.3125,',0.765625,{,0.09130859375,2.125,-1.6624999999999996,-55.406306231588964,-0.20703125,1.1416015625,-1.875,wrong_to_wrong,0,0,0,1,1,0.16725143778368584,0.2902494846586858,0.12299804687499993,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.20703125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2902).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,159,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 65 BPM' as JSON: { 'status':,normal,0,1.0,"'normal', 'rate': 65 } The heart",1,13.125,501320.0507709557,0.96484375,0.2060546875,',0.96484375,{,0.02001953125,3.875,"'normal', 'rate': 65 } The heart",1,6.0,403.4287934927351,0.7265625,1.4765625,',0.7265625,{,0.0986328125,2.0,-7.125,-500916.62197746296,-0.23828125,1.2705078125,-1.875,correct_to_correct,0,0,0,0,0,0.17205612528368583,0.29892135965868577,0.12686523437499994,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.23828125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'normal', 'rate': 65 } The heart",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,160,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 50 BPM' as JSON: { 'status':,bradycardia,1,1.5,"'normal', 'rate': 50 } The heart",0,3.225,25.153574155818365,0.96875,0.1962890625,',0.96875,{,0.0177001953125,4.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,1.625,5.0784190371800815,0.7421875,1.390625,',0.7421875,{,0.1005859375,2.0,-1.6,-20.075155118638286,-0.2265625,1.1943359375,-2.0,wrong_to_wrong,0,0,0,1,1,0.16801315653368584,0.2963432346586858,0.12833007812499994,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.2265625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2963).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,161,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-10 configures port 22 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,1,2.0,"'private', 'description': 'Allow all traffic on port",0,13.5,729416.3698477013,0.8984375,0.466796875,',0.8984375,{,0.06494140625,2.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.15625,471.65604418826433,0.69921875,1.34375,',0.69921875,{,0.1767578125,1.375,-7.34375,-728944.713803513,-0.19921875,0.876953125,-1.25,wrong_to_wrong,0,0,0,1,1,0.21737839090868583,0.3136869846586858,0.09630859374999995,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.19921875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3137).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,162,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-11 configures port 80 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '10.0",1,15.5625,5737304.163241297,0.875,0.5390625,',0.875,{,0.08154296875,2.375,"'private', 'cidr': '10.0",1,8.125,3377.8679316735347,0.6796875,1.3828125,',0.6796875,{,0.1943359375,1.25,-7.4375,-5733926.295309624,-0.1953125,0.84375,-1.125,correct_to_correct,0,0,0,0,0,0.22704635965868586,0.3186088596586858,0.09156249999999994,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.1953125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '10.0",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,163,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-12 configures port 443 for CIDR 192.168.1.0/24' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '192.",1,15.1875,3943187.640558553,0.8359375,0.66015625,',0.8359375,{,0.11279296875,2.0,"'private', 'rule': 'configures port 4",1,7.84375,2549.7484851158824,0.515625,1.75,',0.515625,{,0.3125,0.5,-7.34375,-3940637.892073437,-0.3203125,1.08984375,-1.5,correct_to_correct,0,0,1,0,0,0.24192917215868584,0.3521244846586858,0.11019531249999995,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.3203125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '192.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,164,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-13 configures port 3306 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,1,2.0,"'private', 'cidr': '0.0.",0,13.5625,776459.683946858,0.875,0.52734375,',0.875,{,0.09228515625,2.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.09375,443.0798490653855,0.69921875,1.3515625,',0.69921875,{,0.1767578125,1.375,-7.46875,-776016.6040977926,-0.17578125,0.82421875,-0.875,wrong_to_wrong,0,0,0,1,1,0.23044479715868585,0.3139213596586858,0.08347656249999993,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.17578125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3139).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,165,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-14 configures port 8080 for CIDR 172.16.0.0/12' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '172.",1,15.1875,3943187.640558553,0.8203125,0.6875,',0.8203125,{,0.1259765625,1.875,'private' } The security group access level is private.,1,7.84375,2549.7484851158824,0.5234375,1.6640625,',0.5234375,{,0.318359375,0.5,-7.34375,-3940637.892073437,-0.296875,0.9765625,-1.375,correct_to_correct,0,0,1,0,0,0.24649948465868585,0.3495463596586858,0.10304687499999995,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.296875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '172.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,166,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-15 configures port 22 for CIDR 192.168.1.0/24' as JSON: { 'access':,private,0,1.0,"'private', 'description': 'Allow all traffic on port",1,15.5625,5737304.163241297,0.8359375,0.6484375,',0.8359375,{,0.11328125,2.0,"'private', 'rule': 'configures port 2",1,7.90625,2714.193134040063,0.5234375,1.703125,',0.5234375,{,0.31640625,0.5,-7.65625,-5734589.970107257,-0.3125,1.0546875,-1.5,correct_to_correct,0,0,1,0,0,0.24157760965868585,0.35071823465868585,0.10914062499999999,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.3125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'description': 'Allow all traffic on port",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,167,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-16 configures port 80 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,0,1.0,'public' } The security group access level is public.,1,13.4375,685223.2660649162,0.87890625,0.53515625,',0.87890625,{,0.08154296875,2.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.0,403.4287934927351,0.67578125,1.3828125,',0.67578125,{,0.1943359375,1.25,-7.4375,-684819.8372714234,-0.203125,0.84765625,-1.125,correct_to_wrong,0,1,0,0,1,0.22692917215868585,0.3186088596586858,0.09167968749999994,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.203125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,HIGH_CONFIDENCE_WRONG,'public' } The security group access level is public.,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,168,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-17 configures port 443 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,0,1.0,"'public', 'cidr': '0.0.",1,14.0625,1280165.5967642837,0.8828125,0.51171875,',0.8828125,{,0.08203125,2.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.25,518.012824668342,0.72265625,1.265625,',0.72265625,{,0.1611328125,1.5,-7.8125,-1279647.5839396154,-0.16015625,0.75390625,-0.875,correct_to_wrong,0,1,0,0,1,0.22622604715868583,0.30759323465868577,0.08136718749999994,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.16015625,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,HIGH_CONFIDENCE_WRONG,"'public', 'cidr': '0.0.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,169,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-18 configures port 3306 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'rule_id': '18', '",1,15.5,5389698.476283012,0.87109375,0.546875,',0.87109375,{,0.091796875,2.25,"'private', 'rule': 'configures port 3",1,7.8125,2471.3009713300253,0.61328125,1.6328125,',0.61328125,{,0.2265625,1.0,-7.6875,-5387227.175311682,-0.2578125,1.0859375,-1.25,correct_to_correct,0,0,1,0,0,0.23103073465868584,0.3336088596586858,0.10257812499999996,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.2578125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'rule_id': '18', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,170,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-19 configures port 8080 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,0,1.0,'public' } The security group access level is public.,1,14.0,1202604.2841647768,0.88671875,0.4921875,',0.88671875,{,0.08251953125,2.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.125,457.14471326890896,0.6796875,1.375,',0.6796875,{,0.1953125,1.25,-7.875,-1202147.139451508,-0.20703125,0.8828125,-1.125,correct_to_wrong,0,1,0,0,1,0.22564010965868586,0.31837448465868584,0.09273437499999998,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.20703125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,HIGH_CONFIDENCE_WRONG,'public' } The security group access level is public.,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,171,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Billing address postcode check failed' as JSON: { 'status':,declined,0,1.0,"'declined', 'reason': 'billing address postcode check",1,12.625,304065.98112127866,0.9921875,0.07763671875,',0.9921875,"""",0.00191497802734375,6.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.03125,56.33128135834348,0.71484375,1.84375,',0.71484375,{,0.037841796875,2.9375,-8.59375,-304009.64983992034,-0.27734375,1.76611328125,-3.3125,correct_to_wrong,0,1,1,0,1,0.13445358622118583,0.2818119846586858,0.14735839843749995,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.27734375,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,HIGH_CONFIDENCE_WRONG,"'declined', 'reason': 'billing address postcode check",ANSWERED,NORMAL_ROUTER_SELECTION
