identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,333,domain_fact,Unseen Validation 8: The capital of Canada is,Ottawa,0,1.0,a city that has been the seat of government for over,0,4.65625,105.24068867470233,0.103515625,4.59375,a,0.103515625,located,0.09130859375,0.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.65625,38.71588573814723,0.06982421875,4.59375,a,0.06982421875,:,0.054443359375,0.25,-1.0,-66.52480293655509,-0.03369140625,0.0,0.125,wrong_to_wrong,0,0,0,0,0,0.4091658517993615,0.4379158517993614,0.028749999999999887,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.03369140625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4379).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,334,domain_fact,Unseen Validation 9: The largest mammal is,Blue Whale,1,1.5,"the blue whale, which can grow up to 10",1,4.8125,123.03883041717654,0.447265625,2.828125,the,0.447265625,a,0.1640625,1.0,"the blue whale, which can grow up to 10",1,4.53125,92.87458178129451,0.37890625,3.234375,the,0.37890625,a,0.158203125,0.875,-0.28125,-30.164248635882032,-0.068359375,0.40625,-0.125,correct_to_correct,0,0,0,0,0,0.3299471017993615,0.37838460179936145,0.04843749999999997,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.068359375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 10",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,335,domain_fact,Unseen Validation 10: The currency of UK is,Pound,0,1.0,"not the same as the currency of the US

The currency",0,3.671875,39.32557222442699,0.1669921875,4.53125,not,0.1669921875,the,0.1669921875,0.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.5,90.01713130052181,0.2236328125,4.84375,not,0.2236328125,UK,0.0498046875,1.5,0.828125,50.69155907609482,0.056640625,0.3125,1.5,wrong_to_wrong,0,0,0,0,0,0.41104085179936145,0.40791585179936146,-0.003124999999999989,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.056640625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4079).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,336,domain_fact,Unseen Validation 11: The default HTTPS port is,443,0,1.0,"not used

This article describes how to use the `https",0,0.3125,1.3668379411737963,0.326171875,3.78125,,0.326171875,not,0.173828125,0.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.326171875,1.3856535076037706,0.310546875,3.8125,,0.310546875,not,0.1884765625,0.5,0.013671875,0.018815566429974284,-0.015625,0.03125,-0.125,wrong_to_wrong,0,0,0,0,0,0.36979085179936144,0.4069783517993614,0.037187499999999984,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.015625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4070).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,337,domain_fact,Unseen Validation 12: The DNS primarily uses protocol,UDP,1,1.5,to communicate with the Internet. Which of the following protocols is,0,4.5,90.01713130052181,0.076171875,5.1875,to,0.076171875,(,0.06298828125,0.1875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.28125,72.33079701870139,0.062255859375,5.28125,to,0.062255859375,(,0.058349609375,0.0625,-0.21875,-17.68633428182042,-0.013916015625,0.09375,-0.125,wrong_to_wrong,0,0,1,0,0,0.41947835179936144,0.4557283517993614,0.03624999999999995,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.013916015625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4557).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,338,domain_fact,Unseen Validation 13: The capital of Canada is,Ottawa,0,1.0,"located in the province of:

A) Ontario
B)",0,4.34375,76.99573263552006,0.0859375,4.5,located,0.0859375,a,0.08056640625,0.0625,":

A) Ottawa
B) Toronto
C) Vancouver",1,3.609375,36.942956250241515,0.0654296875,4.46875,:,0.0654296875,:,0.0654296875,0.0,-0.734375,-40.05277638527854,-0.0205078125,-0.03125,-0.0625,wrong_to_correct,1,1,1,0,0,0.40822835179936146,0.4416658517993614,0.03343749999999995,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0205078125,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,339,domain_fact,Unseen Validation 14: The largest mammal is,Blue Whale,0,1.0,"the blue whale, which can grow up to 20",1,4.84375,126.94450214932196,0.4921875,2.625,the,0.4921875,a,0.1591796875,1.125,"the blue whale, which can grow up to 20",1,4.65625,105.24068867470233,0.447265625,2.921875,the,0.447265625,a,0.154296875,1.0625,-0.1875,-21.703813474619636,-0.044921875,0.296875,-0.0625,correct_to_correct,0,0,0,0,0,0.32010335179936145,0.36338460179936144,0.04328124999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.044921875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 20",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,340,domain_fact,Unseen Validation 15: The currency of UK is,Pound,1,1.5,the pound sterling (GBP). It is a unit of measurement,1,3.28125,26.609013186724894,0.1923828125,4.4375,the,0.1923828125,not,0.11669921875,0.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.78125,43.87084603329354,0.177734375,4.96875,not,0.177734375,£,0.057861328125,1.125,0.5,17.261832846568645,-0.0146484375,0.53125,0.625,correct_to_wrong,1,1,0,0,0,0.39322835179936144,0.42291585179936136,0.029687499999999922,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0146484375,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,341,domain_fact,Unseen Validation 16: The default HTTPS port is,443,0,1.0,"not used

This article describes how to use the `https",0,0.337890625,1.4019871526742815,0.29296875,3.84375,,0.29296875,not,0.201171875,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.322265625,1.3802513565351877,0.310546875,3.84375,,0.310546875,not,0.1884765625,0.5,-0.015625,-0.02173579613909382,0.017578125,0.0,0.125,wrong_to_wrong,0,0,0,0,0,0.37916585179936146,0.40791585179936146,0.028749999999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.017578125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4079).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,342,domain_fact,Unseen Validation 17: The DNS primarily uses protocol,UDP,0,1.0,"to communicate with the Internet.

Answer this question based on the",0,4.40625,81.9615307508321,0.078125,5.1875,to,0.078125,number,0.06103515625,0.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.25,70.10541234668786,0.0673828125,5.25,number,0.0673828125,to,0.0673828125,0.0,-0.15625,-11.85611840414424,-0.0107421875,0.0625,-0.25,wrong_to_wrong,1,0,1,0,0,0.4176033517993615,0.45760335179936146,0.03999999999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0107421875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4576).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,343,domain_fact,Unseen Validation 18: The capital of Canada is,Ottawa,1,1.5,"located in the province of:

A) Ontario
B)",0,4.40625,81.9615307508321,0.09033203125,4.40625,located,0.09033203125,a,0.0751953125,0.1875,":

A) Ottawa
B) Toronto
C) Vancouver",1,3.625,37.524723159601,0.0673828125,4.40625,:,0.0673828125,:,0.0673828125,0.0,-0.78125,-44.436807591231094,-0.02294921875,0.0,-0.1875,wrong_to_correct,1,1,1,0,0,0.40166585179936143,0.43979085179936145,0.03812500000000002,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.02294921875,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,344,domain_fact,Unseen Validation 19: The largest mammal is,Blue Whale,0,1.0,"the blue whale, which can grow to be up to",1,5.03125,153.12429849019884,0.4609375,2.75,the,0.4609375,a,0.169921875,1.0,"the blue whale, which can grow to be as long as",1,4.75,115.58428452718766,0.37890625,3.203125,the,0.37890625,a,0.16796875,0.8125,-0.28125,-37.54001396301118,-0.08203125,0.453125,-0.1875,correct_to_correct,0,0,0,0,0,0.3276033517993615,0.3793221017993614,0.05171874999999987,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.08203125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow to be up to",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,345,domain_fact,Unseen Validation 20: The currency of UK is,Pound,0,1.0,the pound sterling (GBP). It’s a unit of value,1,3.578125,35.806340977539655,0.1923828125,4.59375,the,0.1923828125,not,0.10986328125,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.0,54.598150033144236,0.1748046875,5.0625,not,0.1748046875,the,0.056884765625,1.125,0.421875,18.79180905560458,-0.017578125,0.46875,0.5625,correct_to_wrong,1,1,0,0,0,0.39604085179936144,0.4238533517993614,0.027812499999999962,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.017578125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It’s a unit of value,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,346,domain_fact,Unseen Validation 21: The default HTTPS port is,443,1,1.5,"not used

This post was written by the author of this",0,0.359375,1.4324338635650782,0.27734375,3.96875,,0.27734375,not,0.1904296875,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.376953125,1.4578359717084006,0.259765625,4.03125,,0.259765625,not,0.2021484375,0.25,0.017578125,0.025402108143322444,-0.017578125,0.0625,-0.125,wrong_to_wrong,0,0,0,0,0,0.3829158517993615,0.4210408517993614,0.03812499999999991,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.017578125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4210).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,347,domain_fact,Unseen Validation 22: The DNS primarily uses protocol,UDP,0,1.0,to communicate with the Internet. Which of the following protocols is,0,4.34375,76.99573263552006,0.06982421875,5.09375,(,0.06982421875,to,0.06982421875,0.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.25,70.10541234668786,0.06787109375,5.1875,number,0.06787109375,(,0.06396484375,0.0625,-0.09375,-6.8903202888322,-0.001953125,0.09375,0.0625,wrong_to_wrong,1,0,0,0,0,0.42510335179936143,0.4557283517993614,0.030624999999999958,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.001953125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4557).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,348,domain_fact,Unseen Validation 23: The capital of Canada is,Ottawa,0,1.0,"located in the province of:

A) Ontario
B)",0,4.5625,95.82273747708687,0.0859375,4.46875,located,0.0859375,a,0.0810546875,0.0625,":

A) Ottawa
B) Toronto
C) Vancouver",1,3.953125,52.097918711212095,0.07177734375,4.4375,:,0.07177734375,:,0.0673828125,0.0625,-0.609375,-43.72481876587478,-0.01416015625,-0.03125,0.0,wrong_to_correct,1,1,0,0,0,0.40729085179936153,0.4388533517993614,0.03156249999999988,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01416015625,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,349,domain_fact,Unseen Validation 24: The largest mammal is,Blue Whale,1,1.5,"the blue whale, which can grow up to 10",1,4.90625,135.13171912803952,0.458984375,2.859375,the,0.458984375,a,0.1591796875,1.0625,"the blue whale, which can grow up to 10",1,4.6875,108.5813867407896,0.3828125,3.3125,the,0.3828125,a,0.1591796875,0.875,-0.21875,-26.550332387249924,-0.076171875,0.453125,-0.1875,correct_to_correct,0,0,0,0,0,0.32900960179936145,0.38072835179936143,0.05171874999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.076171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 10",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,350,domain_fact,Unseen Validation 25: The currency of UK is,Pound,0,1.0,the pound sterling (GBP). It is a unit of measurement,1,3.34375,28.325147094540903,0.2021484375,4.46875,the,0.2021484375,not,0.1083984375,0.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.625,37.524723159601,0.1630859375,4.9375,not,0.1630859375,£,0.06787109375,0.875,0.28125,9.1995760650601,-0.0390625,0.46875,0.25,correct_to_wrong,1,1,0,0,0,0.39041585179936145,0.4294783517993614,0.039062499999999944,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0390625,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,351,domain_fact,Unseen Validation 26: The default HTTPS port is,443,0,1.0,"not used

This post was written by the author of this",0,0.318359375,1.374870266457688,0.322265625,3.71875,,0.322265625,not,0.1953125,0.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.328125,1.3883625067566268,0.3046875,3.875,,0.3046875,not,0.1845703125,0.5,0.009765625,0.013492240298938807,-0.017578125,0.15625,0.0,wrong_to_wrong,0,0,0,0,0,0.3716658517993615,0.4088533517993614,0.03718749999999987,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.017578125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4089).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,352,domain_fact,Unseen Validation 27: The DNS primarily uses protocol,UDP,1,1.5,to communicate with the Internet. Which of the following protocols is,0,4.34375,76.99573263552006,0.0693359375,5.09375,(,0.0693359375,to,0.0693359375,0.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.15625,63.83170433047907,0.06689453125,5.1875,number,0.06689453125,(,0.06689453125,0.0,-0.1875,-13.164028305040986,-0.00244140625,0.09375,0.0,wrong_to_wrong,1,0,0,0,0,0.42510335179936143,0.45760335179936146,0.03250000000000003,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.00244140625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4576).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,353,domain_fact,Unseen Validation 28: The capital of Canada is,Ottawa,0,1.0,a city that has been the seat of government for over,0,4.5,90.01713130052181,0.06787109375,4.375,located,0.06787109375,a,0.06396484375,0.0625,":

A) Ottawa
B) Toronto
C) Vancouver",1,3.78125,43.87084603329354,0.080078125,4.3125,:,0.080078125,:,0.07080078125,0.125,-0.71875,-46.14628526722827,0.01220703125,-0.0625,0.0625,wrong_to_correct,1,1,0,0,0,0.40447835179936154,0.4332283517993614,0.028749999999999887,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.01220703125,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,354,domain_fact,Unseen Validation 29: The largest mammal is,Blue Whale,0,1.0,"the blue whale, which can grow up to 10",1,5.0,148.4131591025766,0.48046875,2.671875,the,0.48046875,a,0.15625,1.125,"the blue whale, which can grow up to 10",1,4.8125,123.03883041717654,0.421875,3.015625,the,0.421875,a,0.1552734375,1.0,-0.1875,-25.37432868540006,-0.05859375,0.34375,-0.125,correct_to_correct,0,0,0,0,0,0.3215096017993615,0.3680721017993614,0.046562499999999896,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.05859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 10",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,355,domain_fact,Unseen Validation 30: The currency of UK is,Pound,1,1.5,the pound sterling (GBP). It’s a unit of value,1,3.703125,40.57389988868238,0.1923828125,4.5625,the,0.1923828125,not,0.1240234375,0.4375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.03125,56.33128135834348,0.1796875,5.0,not,0.1796875,the,0.058349609375,1.125,0.328125,15.757381469661105,-0.0126953125,0.4375,0.6875,correct_to_wrong,1,1,0,0,0,0.39885335179936143,0.4238533517993614,0.024999999999999967,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0126953125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It’s a unit of value,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,356,domain_fact,Unseen Validation 31: The default HTTPS port is,443,0,1.0,"not used

This article describes how to use the `openssl",0,0.296875,1.3456470830494105,0.3515625,3.6875,,0.3515625,not,0.166015625,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.330078125,1.391076802093825,0.310546875,3.90625,,0.310546875,not,0.1669921875,0.625,0.033203125,0.045429719044414396,-0.041015625,0.21875,-0.125,wrong_to_wrong,0,0,0,0,0,0.36322835179936147,0.4060408517993614,0.04281249999999992,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.041015625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4060).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,357,domain_fact,Unseen Validation 32: The DNS primarily uses protocol,UDP,0,1.0,number 53 for communication. Which of the following statements,0,4.46875,87.24759532868651,0.08544921875,5.03125,number,0.08544921875,to,0.06640625,0.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.125,61.867809250367884,0.0859375,5.1875,number,0.0859375,(,0.0556640625,0.4375,-0.34375,-25.37978607831863,0.00048828125,0.15625,0.1875,wrong_to_wrong,0,0,0,0,0,0.4176033517993615,0.4444783517993614,0.026874999999999927,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.00048828125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4445).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,358,domain_fact,Unseen Validation 33: The capital of Canada is,Ottawa,1,1.5,"located in the province of:

A) Ontario
B)",0,4.5625,95.82273747708687,0.08642578125,4.375,located,0.08642578125,a,0.08154296875,0.0625,":

A) Ottawa
B) Toronto
C) Vancouver",1,3.84375,46.70027251047952,0.083984375,4.375,:,0.083984375,:,0.0615234375,0.3125,-0.71875,-49.12246496660735,-0.00244140625,0.0,0.25,wrong_to_correct,1,1,0,0,0,0.40447835179936154,0.4294783517993614,0.024999999999999856,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.00244140625,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,359,domain_fact,Unseen Validation 34: The largest mammal is,Blue Whale,0,1.0,"the blue whale, which can grow to a length of up",1,4.96875,143.8469662358426,0.49609375,2.671875,the,0.49609375,a,0.1513671875,1.1875,"the blue whale, which can grow up to 10",1,4.78125,119.2533235714264,0.443359375,2.921875,the,0.443359375,a,0.1533203125,1.0625,-0.1875,-24.59364266441618,-0.052734375,0.25,-0.125,correct_to_correct,0,0,0,0,0,0.31963460179936143,0.36338460179936144,0.04375000000000001,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.052734375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow to a length of up",ANSWERED,NORMAL_ROUTER_SELECTION
